theta,omega
0.6582093114847275,-0.2770983628975774
0.7489293535697805,-0.283919803716842
0.8396779772146074,-0.2901740862339137
0.9304577684870796,-0.2958093690876612
1.0212710570055745,-0.30077887173019746
1.1121198962813879,-0.3050412685603364
1.2030060467429906,-0.3085610330854817
1.2939309611133238,-0.3113087388288067
1.384895770336117,-0.3132613108849739
1.4759012844307864,-0.3144022323711834
1.5669479748648065,-0.3147216927115107
1.658035919397215,-0.3142166853478376
1.7491649465953223,-0.31289098231295187
1.8403344963252453,-0.31075523600889343
1.931543671408974,-0.30782682093832164
2.0227912434164694,-0.304129685906299
2.114075670167915,-0.2996942397471829
2.20539510362106,-0.29455701612850665
2.2967474022425627,-0.2887604594417111
2.388130153139765,-0.282352537092447
2.4795406780870817,-0.27538637454313475
2.5709760866481957,-0.2679196972259586
2.6624332662433616,-0.2600145439865566
2.7539089188284374,-0.2517366148424267
2.845399641276798,-0.24315472138407584
2.936901802208204,-0.2343403433310508
3.0284117649142237,-0.22536680985134716
3.119925794662167,-0.21630883378886728
-3.1603706004082133,-0.18746766554791142
-3.06885626871496,-0.17840110981920218
-2.9773454725959683,-0.1694022416470105
-2.885841919750936,-0.16054600318562035
-2.794349305421364,-0.15190609073553676
-2.702871182187526,-0.1435544592478773
-2.6114110482861794,-0.13556054184834682
-2.5199722072444795,-0.12799078955467924
-2.4285577972429957,-0.1209080744881712
-2.3371707521094387,-0.11437116826435191
-2.245813776899902,-0.10843425220310425
-2.1544893092998727,-0.10314649563639144
-2.06319956615342,-0.0985515356691356
-1.9719464234448774,-0.09468729653293527
-1.8807314704638054,-0.09158555955924376
-1.7895559713275035,-0.08927174250828648
-1.6984208937054013,-0.08776468249113659
-1.6073268350958416,-0.08707653283273885
-1.5162740256394722,-0.08721261914429329
-1.4252624313811715,-0.08817142245905281
-1.3342916295433722,-0.08994465521744108
-1.2433608670605614,-0.09251727691281603
-1.1524690555218582,-0.09586764405438702
-1.0616147906343074,-0.09996772977938001
-0.9707963548219892,-0.1047833427288812
-0.88001174054507,-0.11027441180378947
-0.7892586560070187,-0.11639534311938322
-0.6985345543606735,-0.12309538102431675
-0.6078366431521665,-0.13031904876959968
-0.5171619215730031,-0.13800658866826043
-0.42650719582999824,-0.14609446532448828
-0.3358691079011204,-0.1545158836044629
-0.24524416333789462,-0.1632013348592743
-0.15462875962860906,-0.1720791637529678
-0.06401921348566253,-0.18107615079910788
0.026588204853073012,-0.19011810938375118
0.11719723802280942,-0.19913048548438197
0.2078116195310216,-0.20803896756112283
0.2984350369640354,-0.21677008748657858
0.3890711079397121,-0.2252518158932906
0.4797233427452654,-0.2334141570896285
0.5703951199544768,-0.24118970937425036
0.6610896576320213,-0.24851422020600566
0.7518099867572113,-0.25532711248422024
0.8425589262066062,-0.2615719826076454
0.9333390594450606,-0.2671970661442907
1.0241527131660721,-0.2721556666155723
1.1150019380147678,-0.2764065462564666
1.2058884912195806,-0.2799142740408907
1.2968138221905634,-0.2826495224141627
1.3877790581604281,-0.2845893195677378
1.4787850072185174,-0.28571725216144217
1.5698321328569278,-0.28602362095822603
1.660920512614204,-0.2855055194740965
1.7520499747632658,-0.2841668380283193
1.843219952144379,-0.2820183423238145
1.9344295397958848,-0.27907748516708397
2.025677511387842,-0.2753683587642711
2.116962320523309,-0.27092142878029213
2.2082821147283145,-0.2657733571292947
2.299634751938499,-0.25996667317357025
2.3910178109122198,-0.253549417047499
2.4824286181828747,-0.24657480472982074
2.5738642755665975,-0.23910062902590423
2.66532167021772,-0.23118899163685608
2.756797500210727,-0.22290564741552749
2.848288340625967,-0.21431948436333856
2.939790628866076,-0.20550192368264356
3.0313006521486345,-0.1965264203967451
3.1228147067714214,-0.18746766554791752
-3.157481688289904,-0.1586264934814948
-3.065967369992598,-0.14956038798296034
-2.9744566304083677,-0.14056316426802126
-2.882953173043316,-0.13170975444966773
-2.79146069106882,-0.12307382916521041
-2.69998273881141,-0.11472731096814617
-2.6085228114736374,-0.10673958973695609
-2.5170842131210263,-0.09917706306127942
-2.425670077458647,-0.0921025429301318
-2.334283336480347,-0.08557473192645104
-2.2429266927702507,-0.07964773493592776
-2.151602597780093,-0.07437061018727129
-2.0603132160705377,-0.06978699077441791
-1.9690604696696612,-0.06593461898278366
-1.8778459281178619,-0.0628452068689856
-1.786670859927903,-0.06054406625202502
-1.695536202808741,-0.059049938961909916
-1.6044425830094167,-0.05837485702278105
-1.5133902132168537,-0.05852404474990765
-1.4223790532317495,-0.05949587509200306
-1.331408680254172,-0.06128195090598253
-1.2404783372931885,-0.06386712835690889
-1.1495869317923504,-0.06722965742997186
-1.0587330564058677,-0.07134141243111443
-0.9679149902617833,-0.07616810608686633
-0.877130722940278,-0.08166957696685033
-0.7863779598119331,-0.08780014531388583
-0.6956541512973677,-0.0945089767612754
-0.6049565026536774,-0.10174052275438253
-0.514282010828551,-0.10943496152480833
-0.4236274801424686,-0.11752870145990764
-0.3329895509753533,-0.12595489968625131
-0.24236472760043315,-0.13464400864967835
-0.15174940617334826,-0.14352434352355634
-0.061139904521105876,-0.15252266441996193
0.029467510591788218,-0.16156477401357228
0.12007657999298982,-0.1705761165613544
0.21069103518855467,-0.17948239093551624
0.3013145681189726,-0.1882101401238121
0.39195079061637605,-0.1966873705038057
0.4826032135742069,-0.20484411945056033
0.5732752139959192,-0.21261303087582323
0.6639700080976835,-0.21992990635309814
0.7546906247422225,-0.2267342310453909
0.8454398804363743,-0.2329696712915763
0.9362203560385998,-0.23858453973498717
1.0270343753633746,-0.24353222416945458
1.1178839860426484,-0.24777157480957465
1.2087709422072894,-0.2512672558625811
1.2996966899207572,-0.25399003904892
1.3906623526777289,-0.25591705563984013
1.48166873685523,-0.2570319951160352
1.5727162971447455,-0.25732527720935305
1.6638051132983542,-0.2567940772624516
1.7549350095334668,-0.2554424210894906
1.8461054127192917,-0.2532811726506944
1.937315415143395,-0.25032790051436404
2.0285637860581627,-0.24660677292859667
2.119848976715222,-0.2421483813696935
2.21116913132012,-0.23698947592392394
2.302522105060081,-0.23117267664902266
2.3939054731154727,-0.22474614268130683
2.4853165623578604,-0.21776306607965787
2.5767524680304983,-0.21028141277077492
2.6682100771485424,-0.20236331327677978
2.75968609515572,-0.19407457605779943
2.851177069493294,-0.18548413656793045
2.942679456222493,-0.17666344958215682
3.0341895501470297,-0.1676859975814836
3.1257036188897245,-0.15862649348149951
-3.154592776229646,-0.12978531838564167
-3.0630784718284567,-0.12071968862162695
-2.9715677894307344,-0.11172413423174779
-2.880064428167467,-0.10287357781918645
-2.7885720789687616,-0.09424166395212935
-2.697094300975428,-0.08590028180353002
-2.605634578041019,-0.07791877959186513
-2.5141962231846873,-0.07036349966081569
-2.422782362357264,-0.06329719425679607
-2.331395925982478,-0.05677849672999674
-2.240039614194975,-0.05086143537101253
-2.1487158756414155,-0.04559498505961826
-2.0574268874304167,-0.04102266313174241
-1.966174519932151,-0.03718219752330924
-1.8749603913451338,-0.03410511897282772
-1.7837857472817118,-0.031816664569617834
-1.6926515195419145,-0.030335472311792705
-1.6015583369070139,-0.02967345738539536
-1.5105064070050125,-0.029835747939382123
-1.419495680977318,-0.03082060562384403
-1.3285257376665822,-0.03261951504354586
-1.2375958140771708,-0.035217241543497244
-1.146704814371058,-0.03859192319914319
-1.0558513263379954,-0.04271533875765904
-0.9650336313693497,-0.0475530970106973
-0.8742497105942005,-0.05306495484201819
-0.7834972684956968,-0.05920514291273172
-0.6927737526395459,-0.06592274928399745
-0.6020763660540601,-0.07316215345917335
-0.511402103443144,-0.08086346975436788
-0.4207477672440823,-0.08896305051542136
-0.3301099962410784,-0.0973940053118089
-0.2394852934296365,-0.10608674786850743
-0.1488700539195414,-0.11496956379309695
-0.05826059663637626,-0.12396919456501912
0.03234681676592984,-0.13301142979847227
0.12295592327655842,-0.14202171365597777
0.21357045428861696,-0.1509257522676473
0.3041941013465952,-0.15965010954373587
0.39483047597816134,-0.1681228182765416
0.48548308766568254,-0.17627395225066908
0.5761553118471229,-0.18403620115876437
0.6668503628877842,-0.1913454208635698
0.7575712675307303,-0.19814115895909606
0.8483208399095975,-0.20436715188223306
0.9391016582732046,-0.2099717894975244
1.0299160436090429,-0.21490854333928264
1.1207660403980293,-0.21913635409636406
1.2116533997094245,-0.22261997846253953
1.3025795643494962,-0.2253302885565559
1.3935456540151938,-0.2272445186163808
1.484552473304442,-0.22834646032050246
1.5756004684045477,-0.22862665070664404
1.6666897209605538,-0.22808235848359767
1.757820052457946,-0.2267177373800682
1.8489908796484824,-0.2245437359055094
1.9402012967279672,-0.22157804947780102
2.0314500668396387,-0.21784493863207974
2.1227356387135874,-0.21337509781023103
2.2140561555399145,-0.2082053768958348
2.305409463273829,-0.2023784744100597
2.396793141800251,-0.19594264640185802
2.4882045106261286,-0.18895115904759427
2.579640664048523,-0.18146204896612272
2.671098487207514,-0.17353750941749677
2.7625746834042535,-0.16524340312373112
2.854065799260359,-0.15664871076099873
2.9455682841481807,-0.1478249214186707
3.0370784469433643,-0.13884554490071793
3.128592530949976,-0.1297853183856446
-3.151703864391942,-0.10094414069768669
-3.0601895838265003,-0.09187900302411219
-2.9686789496742922,-0.0828851521945005
-2.877175685146415,-0.07403747391416952
-2.7856834692274597,-0.06540959559385678
-2.694205864943418,-0.0570733731484039
-2.6027463479736967,-0.049098111946591194
-2.5113082449828945,-0.04155009893108726
-2.4198946571789968,-0.034492027770167105
-2.3285085206206593,-0.027982463086224103
-2.2371525411614828,-0.022075353890578707
-2.1458291594726826,-0.016819592677895328
-2.054540549615985,-0.012258607245107422
-1.9632885789848562,-0.008430003998275478
-1.8720748622563004,-0.005365297215652917
-1.780900641146178,-0.0030895348026894684
-1.6897668417120812,-0.0016212819275926282
-1.598674096435184,-0.000972336337512
-1.507622606984322,-0.0011477269473619688
-1.4166123157824224,-0.002145604828616497
-1.3256428046754338,-0.00395735880087459
-1.234713297412164,-0.006567616205050968
-1.1438227032271338,-0.009954441034734324
-1.0529696039893661,-0.01408950291340246
-0.9621522781061596,-0.01893831548745381
-0.871368703551437,-0.02446054475193972
-0.7806165820521522,-0.03061033548775305
-0.6898933563307593,-0.03733670050715467
-0.5991962333460501,-0.04458394038762384
-0.5085221994085983,-0.05229211283304227
-0.4178680571256736,-0.06039751194311804
-0.3272304436874632,-0.06883319991347321
-0.2366058608094401,-0.07752955193081593
-0.1459907025619541,-0.08641482424262101
-0.055381287932595336,-0.09541573783347229
0.035226123446341066,-0.10445807532042614
0.1258352680845308,-0.11346727750950551
0.21644987498182935,-0.1223690537741633
0.3070736366597821,-0.13108999517093503
0.39771016403211884,-0.13955815865591598
0.4883629650260538,-0.14770365495756796
0.5790354135141078,-0.15545921971737772
0.6697307220080368,-0.16276076326229402
0.7604519151280226,-0.16954789578466883
0.8512018046312126,-0.17576442397666078
0.9419829661536275,-0.18135881506965942
1.0327977178525862,-0.18628462447190136
1.123648101130851,-0.19050088341960483
1.2145358637919121,-0.19397244177049572
1.305462445511258,-0.19667027086484803
1.3964289655067477,-0.19857170841583438
1.4874362147074285,-0.19966065570883018
1.5784846460019706,-0.19992774642286526
1.6695743350894239,-0.1993703623264659
1.7607051011589294,-0.19799277765440812
1.8518763551793158,-0.1958060432671165
1.943087184632445,-0.1928279399122509
2.034336353684758,-0.18908285610140585
2.125622308703557,-0.18460158246850886
2.216943183337845,-0.1794210522321884
2.3082968301986413,-0.17358409915283596
2.3996808150812576,-0.16713896276326026
2.491092462989101,-0.16013908413337224
2.5825288636233052,-0.15264253812298337
2.673986900111947,-0.1447115807734706
2.7654632739478537,-0.136412128491601
2.856954534204027,-0.12781320644768202
2.948457102065292,-0.11898636797618942
3.039967328943585,-0.11000507125089683
3.1314814427876736,-0.10094414069768964
-3.1488149531751577,-0.07210295973155106
-3.057300687219176,-0.06303834847004687
-2.965790114163829,-0.05404621608681902
-2.87428695793327,-0.04520141218948684
-2.782794867400012,-0.036577623575356565
-2.69131744056587,-0.028246583382707757
-2.599858136590979,-0.02027758434212399
-2.5084202637341506,-0.012736862954330942
-2.4170069514952215,-0.005687046018745399
-2.3256211243483618,0.0008133694361335889
-2.234265473671129,0.006710509137089669
-2.142942449210154,0.011955566588611952
-2.0516542181009227,0.01650520287029136
-1.9604026446065865,0.020321903132613915
-1.8691893401244677,0.02337428480578147
-1.7780155411787608,0.02563732211279605
-1.686882182619599,0.02709263997614687
-1.5957898597777151,0.027728505424166536
-1.5047388116514808,0.02754001764227837
-1.4137289564809192,0.026529123453718335
-1.322759875854283,0.02470453792099084
-1.231830787311614,0.022081747987747615
-1.1409405965427803,0.018682787019816672
-1.0500878876027764,0.01453609250114922
-0.95927093046523,0.009676238267933256
-0.8684877018068944,0.004143653694071457
-0.777735900475244,-0.002015722609618428
-0.6870129665588457,-0.008750825087672796
-0.5963161045225964,-0.016005883042434714
-0.505642298717057,-0.023720890235956922
-0.41498834977837423,-0.03183208519469936
-0.3243508933040428,-0.04027248292311205
-0.23372642971885235,-0.04897242025225328
-0.14311135207722303,-0.057860124265186635
-0.05250197932908733,-0.06686229619385745
0.03810543090871154,-0.07590471072393491
0.1287146128917844,-0.08491280496262044
0.21932929709635662,-0.09381229517037444
0.3099531740675512,-0.10252979642768272
0.4005898547850801,-0.11099339108684084
0.4912428456614111,-0.11913322703942032
0.5819155190024637,-0.12688208604686624
0.6726110854636389,-0.13417593307499207
0.7633325675388515,-0.140954441081998
0.8540827746055297,-0.14716148717218885
0.9448642796838582,-0.15274561608910822
1.0356793980979535,-0.157660467248148
1.1265301682039446,-0.16186516174308896
1.2174183346210303,-0.16532464567691402
1.3083453334426738,-0.16800998607472828
1.3993122802859255,-0.16989862629736024
1.4903199622945313,-0.17097457183925044
1.581368829456176,-0.17122856422497387
1.6724589581930767,-0.17065810067827855
1.7635901554319124,-0.16926754231111735
1.8547618357920153,-0.1670680760272008
1.9459730787635592,-0.1640775719317049
2.0372226488915635,-0.16032052963229015
2.128508982563345,-0.15582782736997292
2.219830222181049,-0.15063653749824732
2.3111841998918496,-0.14478948675501885
2.402568492959384,-0.13833509220657872
2.493980419437391,-0.13132684182678928
2.5854170671862287,-0.12382288040328336
2.6768753160047765,-0.11588552770230656
2.768351866851941,-0.10758075261923628
2.8598432671222,-0.09897762595608163
2.951345939010699,-0.0901477355021635
3.0428562228549794,-0.0811645640378681
3.1343703540044485,-0.07210295973155377
-3.145926043054331,-0.04326177685862964
-3.054411791454861,-0.0341977182503182
-2.9629012769858782,-0.02520733229238034
-2.871398216062108,-0.016365455220888017
-2.7799062623498014,-0.007745750770261144
-2.6884290095124226,0.000580082961118257
-2.5969699154690002,0.008542797234306527
-2.5055322866468774,0.016076208474984827
-2.4141192504717752,0.02311775149214324
-2.322733729222444,0.02960899890600426
-2.231378411725367,0.03549615334471501
-2.1400557448496813,0.040730492414022296
-2.048767892796215,0.04526876686613178
-1.9575167167470597,0.04907355364969959
-1.86630382474268,0.052113575419588276
-1.7751304581442855,0.05436393072908874
-1.6839975180493736,0.05580627701082226
-1.5929056182287216,0.056429061590172434
-1.5018550174499263,0.056227487650088226
-1.410845609990082,0.0552035670255696
-1.319876953663221,0.05336616663974061
-1.2289482819140383,0.050730849340998856
-1.1380585005742785,0.04731973419769885
